timestamp,uni,multiS,multiM1,multiM2,multiM3,multiM4,multiM5
1583367724,38466,38485,38486,38486,38485,38487,38486
1583369524,38466,38487,38486,38486,38485,38487,38486
1583371323,38503,38490,38488,38488,38486,38487,38486
1583373124,38476,38490,38488,38488,38486,38488,38487
1583374924,38529,38492,38491,38491,38488,38489,38487
1583376723,38471,38489,38490,38491,38488,38490,38488
1583378523,38597,38494,38499,38497,38492,38493,38489
1583380323,38587,38489,38502,38501,38495,38496,38491
1583382123,38488,38481,38498,38499,38496,38497,38494
1583383923,38587,38487,38502,38502,38497,38499,38494
1583385723,38593,38487,38505,38505,38500,38501,38496
1583387523,38413,38473,38489,38495,38496,38499,38497
1583389324,38412,38482,38486,38491,38492,38495,38494
1583391124,38397,38485,38482,38486,38488,38491,38491
1583392925,38402,38489,38478,38482,38484,38487,38487
1583394724,38476,38501,38484,38485,38485,38487,38487
1583396526,38566,38501,38490,38489,38487,38489,38488
1583398326,38620,38500,38499,38496,38491,38492,38490
1583400125,38620,38500,38499,38496,38491,38492,38490
1583401926,38658,38497,38507,38504,38497,38498,38493
1583403725,38654,38492,38512,38509,38502,38502,38496
1583405525,38492,38471,38505,38506,38502,38503,38499
1583407325,38525,38476,38504,38506,38503,38504,38500
1583409125,38503,38479,38501,38505,38502,38504,38501
1583410925,38553,38485,38503,38506,38503,38505,38501
1583412725,38679,38502,38512,38513,38506,38508,38502
1583414525,38485,38479,38505,38508,38506,38508,38504
1583416325,38537,38484,38504,38507,38506,38508,38505
1583418125,38550,38488,38505,38508,38506,38508,38505
1583419926,38551,38490,38505,38508,38506,38509,38506
1583421726,38592,38494,38508,38510,38508,38509,38506
1583423525,38452,38484,38500,38505,38506,38508,38507
1583425325,38419,38487,38494,38499,38501,38504,38504
1583427125,38563,38508,38503,38504,38502,38504,38503
1583428926,38571,38505,38504,38506,38503,38505,38504
1583430725,38460,38497,38498,38501,38501,38504,38503
1583432525,38536,38503,38500,38502,38501,38503,38502
1583434326,38630,38510,38509,38508,38504,38505,38503
1583436124,38673,38510,38516,38515,38509,38510,38505
1583437924,38468,38491,38507,38509,38508,38510,38507
1583439723,38505,38497,38505,38507,38506,38508,38507
1583441524,38578,38504,38509,38510,38507,38509,38506
1583443324,38510,38503,38507,38510,38508,38510,38507
1583445125,38501,38506,38504,38507,38506,38509,38507
1583446925,38432,38506,38499,38503,38503,38506,38506
1583448725,38421,38508,38495,38499,38500,38503,38503
1583450524,38486,38516,38497,38499,38499,38502,38502
1583452324,38460,38513,38495,38498,38498,38500,38501
1583454125,38466,38510,38494,38496,38496,38499,38499
1583455925,38475,38507,38494,38495,38495,38497,38498
1583457725,38475,38507,38494,38495,38495,38497,38498
1583459525,38544,38510,38498,38498,38496,38498,38497
1583461325,38626,38512,38507,38504,38499,38500,38498
1583463125,38425,38496,38496,38498,38498,38500,38500
1583464923,38485,38501,38497,38497,38496,38499,38499
1583466725,38683,38522,38519,38513,38504,38505,38500
1583468524,38818,38537,38533,38528,38515,38516,38507
1583470323,38840,38543,38542,38537,38524,38525,38515
1583472123,38479,38470,38531,38531,38523,38525,38517
1583473923,38497,38470,38527,38530,38524,38526,38520
1583475724,38484,38471,38522,38527,38524,38526,38521
1583477523,38638,38495,38528,38530,38525,38528,38522
1583479325,38609,38494,38528,38531,38527,38529,38524
1583481125,38456,38481,38517,38524,38524,38528,38525
1583482923,38640,38506,38525,38528,38525,38528,38524
1583484723,38616,38505,38526,38530,38526,38529,38525
1583486524,38497,38496,38519,38525,38524,38528,38526
1583488324,38506,38500,38516,38521,38521,38525,38524
1583490124,38509,38504,38514,38518,38518,38522,38522
1583491924,38495,38504,38511,38515,38516,38519,38519
1583493724,38483,38503,38509,38512,38513,38516,38517
1583495524,38482,38502,38507,38510,38511,38514,38515
1583497323,38489,38501,38506,38508,38509,38512,38513
1583499123,38487,38497,38506,38507,38507,38511,38511
1583500924,38544,38502,38509,38509,38508,38511,38511
1583502724,38556,38501,38511,38511,38508,38511,38511
1583504524,38417,38483,38504,38506,38506,38509,38510
1583506325,38454,38487,38503,38505,38505,38508,38509
1583508125,38585,38504,38512,38510,38507,38509,38509
1583509925,38482,38493,38509,38509,38507,38510,38510
1583511725,38477,38488,38506,38507,38506,38509,38510
1583513526,38453,38486,38505,38506,38505,38508,38509
1583515325,38573,38497,38511,38509,38506,38509,38509
1583517125,38640,38501,38519,38515,38509,38511,38510
1583518926,38458,38486,38512,38512,38509,38512,38512
1583520725,38498,38486,38510,38510,38508,38511,38511
1583522525,38491,38487,38510,38510,38508,38511,38511
1583524325,38620,38498,38518,38515,38510,38512,38511
1583526125,38490,38492,38515,38514,38511,38513,38513
1583527926,38604,38501,38520,38517,38512,38515,38513
1583529725,38520,38502,38519,38518,38514,38516,38515
1583531525,38569,38508,38520,38519,38515,38517,38515
1583533325,38446,38504,38513,38514,38513,38516,38515
1583535124,38467,38509,38510,38511,38511,38514,38514
1583536926,38601,38521,38518,38516,38512,38515,38513
1583538724,38513,38517,38517,38516,38513,38516,38515
1583540524,38536,38519,38517,38516,38513,38516,38515
1583542324,38536,38519,38517,38516,38513,38516,38515
1583544123,38492,38519,38514,38515,38513,38516,38515
1583545924,38506,38521,38514,38514,38512,38515,38515
1583550197,38472,38510,38533,38543,38531,38533,38535
