timestamp,uni,multiS,multiM1,multiM2,multiM3,multiM4,multiM5
1583347926,9455,9455,9454,9455,9455,9456,9456
1583349725,9448,9457,9454,9456,9455,9456,9456
1583351525,9446,9457,9454,9455,9455,9456,9455
1583353325,9452,9456,9455,9456,9455,9456,9455
1583355125,9454,9456,9456,9457,9457,9457,9456
1583356925,9415,9457,9456,9457,9457,9457,9457
1583358724,9437,9460,9455,9456,9456,9456,9456
1583360524,9448,9461,9455,9456,9456,9456,9456
1583362323,9427,9459,9454,9455,9455,9455,9456
1583364123,9440,9457,9454,9455,9455,9455,9455
1583365924,9459,9455,9455,9456,9456,9456,9456
1583367724,9453,9452,9456,9457,9457,9457,9457
1583369524,9440,9451,9457,9457,9457,9457,9457
1583371323,9444,9452,9457,9458,9457,9457,9457
1583373124,9452,9454,9457,9458,9458,9458,9458
1583374924,9450,9454,9458,9458,9458,9458,9458
1583376723,9468,9457,9461,9461,9461,9461,9461
1583378523,9466,9457,9463,9463,9462,9462,9462
1583380323,9464,9459,9465,9464,9464,9463,9463
1583382123,9465,9462,9467,9466,9465,9465,9465
1583383923,9447,9464,9464,9464,9464,9463,9463
1583385723,9453,9465,9461,9462,9462,9461,9461
1583387523,9455,9465,9458,9459,9459,9459,9459
1583389324,9459,9468,9459,9459,9459,9459,9459
1583391124,9481,9475,9468,9467,9466,9466,9466
1583392925,9494,9480,9481,9478,9476,9476,9475
1583394724,9470,9481,9478,9475,9474,9474,9473
1583396526,9495,9482,9483,9479,9478,9478,9477
1583398326,9491,9484,9488,9485,9483,9482,9481
1583400125,9491,9484,9488,9485,9483,9482,9481
1583401926,9493,9490,9489,9485,9483,9483,9482
1583403725,9494,9494,9487,9484,9482,9482,9480
1583405525,9494,9496,9487,9484,9482,9482,9480
1583407325,9495,9496,9487,9483,9482,9481,9480
1583409125,9495,9498,9491,9487,9485,9485,9483
1583410925,9494,9498,9491,9488,9486,9485,9483
1583412725,9467,9495,9484,9482,9480,9479,9479
1583414525,9479,9490,9484,9483,9481,9480,9480
1583416325,9474,9485,9484,9482,9481,9480,9480
1583418125,9415,9483,9474,9476,9475,9473,9474
1583419926,9476,9471,9476,9477,9476,9475,9476
1583421726,9492,9465,9482,9482,9480,9479,9479
1583423525,9403,9462,9470,9473,9472,9470,9472
1583425325,9416,9451,9468,9471,9470,9468,9471
1583427125,9493,9451,9474,9475,9474,9473,9473
1583428926,9439,9459,9470,9472,9471,9470,9471
1583430725,9520,9458,9483,9482,9480,9479,9479
1583432525,9510,9462,9490,9488,9486,9485,9484
1583434326,9487,9467,9490,9488,9486,9485,9485
1583436124,9504,9469,9492,9489,9487,9486,9485
1583437924,9497,9473,9491,9488,9486,9485,9485
1583439723,9502,9477,9493,9489,9488,9486,9486
1583441524,9497,9478,9484,9482,9480,9480,9479
1583443324,9495,9478,9482,9480,9479,9478,9478
1583445125,9475,9481,9481,9479,9478,9477,9477
1583446925,9487,9481,9482,9480,9479,9478,9478
1583448725,9487,9480,9483,9480,9479,9479,9478
1583450524,9454,9471,9469,9469,9469,9468,9469
1583452324,9457,9458,9462,9463,9463,9463,9463
1583454125,9450,9449,9458,9459,9460,9459,9460
1583455925,9435,9439,9451,9453,9454,9454,9455
1583457725,9435,9439,9451,9453,9454,9454,9455
1583459525,9437,9442,9450,9452,9453,9453,9453
1583461325,9455,9455,9454,9455,9455,9455,9455
1583463125,9447,9464,9455,9456,9456,9457,9457
1583464923,9453,9473,9457,9458,9458,9458,9458
1583466725,9500,9475,9468,9467,9466,9467,9466
1583468524,9442,9477,9466,9466,9466,9465,9465
1583470323,9457,9474,9464,9464,9464,9464,9464
1583472123,9510,9469,9476,9474,9474,9473,9473
1583473923,9524,9470,9487,9484,9483,9482,9482
1583475724,9489,9475,9489,9486,9484,9484,9483
1583477523,9485,9468,9479,9478,9477,9476,9476
1583479325,9458,9461,9467,9468,9468,9467,9468
1583481125,9455,9458,9462,9464,9464,9463,9464
1583482923,9472,9455,9461,9463,9463,9462,9463
1583484723,9437,9448,9455,9458,9458,9457,9459
1583486524,9450,9453,9457,9459,9459,9459,9460
1583488324,9468,9456,9461,9462,9462,9462,9462
1583490124,9459,9453,9460,9461,9461,9461,9461
1583491924,9461,9452,9461,9462,9462,9461,9462
1583493724,9460,9456,9463,9464,9464,9463,9463
1583495524,9461,9458,9465,9465,9465,9464,9464
1583497323,9501,9460,9476,9474,9474,9473,9473
1583499123,9468,9464,9477,9476,9475,9474,9474
1583500924,9481,9464,9476,9475,9474,9474,9473
1583502724,9480,9464,9476,9475,9474,9473,9473
1583504524,9478,9464,9475,9474,9473,9473,9473
1583506325,9471,9465,9473,9473,9472,9471,9471
1583508125,9467,9465,9470,9470,9469,9469,9469
1583509925,9503,9474,9483,9481,9480,9479,9479
1583511725,9467,9479,9481,9479,9478,9477,9477
1583513526,9470,9480,9478,9477,9476,9475,9475
1583515325,9489,9478,9482,9481,9479,9479,9478
1583517125,9475,9471,9474,9473,9473,9472,9472
1583518926,9493,9465,9476,9475,9474,9474,9473
1583520725,9479,9472,9482,9480,9479,9478,9478
1583522525,9463,9463,9471,9471,9470,9470,9470
1583524325,9499,9463,9478,9476,9475,9475,9474
1583526125,9477,9466,9479,9478,9476,9476,9476
1583527926,9475,9468,9478,9476,9475,9475,9475
1583529725,9483,9469,9478,9476,9475,9475,9474
1583531525,9470,9476,9479,9478,9477,9476,9476
1583533325,9501,9481,9485,9483,9481,9481,9480
1583535124,9462,9483,9481,9480,9479,9478,9478
1583536926,9524,9482,9496,9491,9490,9489,9488
1583538724,9530,9487,9506,9500,9497,9497,9494
1583540524,9473,9485,9487,9484,9483,9482,9481
1583542324,9473,9485,9487,9484,9483,9482,9481
1583544123,9467,9468,9470,9470,9470,9469,9470
1583545924,9487,9473,9476,9475,9474,9474,9474
1583550496,9483,9479,9471,9471,9471,9470,9470
1583589592,9477,9466,9457,9457,9456,9456,9456
1583590100,9477,9466,9457,9457,9456,9456,9456
1583590613,9477,9466,9457,9457,9456,9456,9456
